ridge,lasso,enet,kridge,xgb,lgb,lin,final,y
11.857578748249864,11.876743503993701,11.876743503993701,11.874788621110618,11.838700532913208,11.837970436517134,11.81910063315396,11.859582477276088,11.775297421715829
11.709317785457234,11.700985527179244,11.700985527179244,11.714436840345428,11.710838794708252,11.719499397027008,11.725430275178951,11.705773965771538,11.751950239425476
11.856702871472564,11.87396454922366,11.87396454922366,11.845094379623145,11.906367301940918,11.91180809404763,11.893577598407003,11.8836668070163,11.908346971208951
12.669793759859957,12.648257228722155,12.648257228722155,12.72404611114018,12.64302396774292,12.66062175396917,12.674426600700846,12.658291454797315,12.650351332641709
12.56262500772246,12.494471324400667,12.494471324400667,12.473383943863222,12.604945182800293,12.620834450959002,12.510584733276168,12.542296747889097,12.367345048436391
11.66638833189818,11.667826134022661,11.667826134022661,11.329764368882024,11.645822286605835,11.635219150036182,11.662294570317338,11.619167776136658,11.552155793461898
12.605165062764426,12.609841720510037,12.609841720510037,12.608882497101746,12.583493709564209,12.61132721596679,12.633579003727776,12.602481885921371,12.524166311833152
11.805857168130082,11.789726376269655,11.789726376269655,11.775383162108302,11.807458877563477,11.812314173327374,11.823468856594712,11.795055323806427,11.849404844423074
11.998229781063534,12.010114904524384,12.008885776636996,12.003794391361703,12.019896030426025,12.02582731386992,12.00603834957137,12.01309671967908,12.052344376474922
11.6573226134963,11.683790429933033,11.683790429933033,11.669160449279419,11.729204177856445,11.728385486673075,11.66293514016058,11.69923936250759,11.6262630788088
11.865261302153922,11.85729064236935,11.85729064236935,11.86886842445653,11.892947435379028,11.879069773995019,11.846553780281196,11.872186372092134,11.91170829631447
11.635624939137035,11.633984342035705,11.633984342035705,11.621697623660179,11.628654718399048,11.644505905129165,11.640357357784445,11.629543652603815,11.60824473564232
12.111025249465099,12.118603886016455,12.117778282315795,12.091635939918914,12.056068420410156,12.040865934508737,12.122166873344083,12.088614062315877,12.103491596905933
11.734261859468353,11.730473681395852,11.730473681395852,11.765587470929356,11.849593162536621,11.86534531951034,11.668503437245432,11.783825065846177,11.87688084212164
11.74593860365777,11.731166980157344,11.731198893618703,11.773968846306563,11.803469181060791,11.801227202728764,11.750979223254967,11.76504049316818,11.856522261533735
12.38699228950736,12.442761483368928,12.442761483368928,12.34844488560893,12.32063913345337,12.33137789882852,12.376614371105198,12.382559804028803,12.531776395271262
11.984529298469663,11.986858076057153,11.986858076057153,11.97252059997257,11.973407745361328,11.958790305799356,11.968225714796533,11.978665851229113,11.884495917930655
11.42795733291405,11.414343202355031,11.414343202355031,11.483565663291301,11.443465232849121,11.448394217374004,11.393376746105313,11.432046177260585,11.49273296168228
12.051565080517058,12.057790354806436,12.057790354806436,12.02425152700983,12.08578109741211,12.10617399811108,12.030686183662135,12.066850104802159,12.133507329024972
12.433737686303814,12.439997811187364,12.439997811187364,12.428541513853363,12.41840124130249,12.405950455624048,12.431395182306906,12.430673733740635,12.439875187430008
11.904813934673,11.908613950351276,11.908613950351276,11.89703461864688,11.85955262184143,11.873134577469289,11.915982064280874,11.886892772660218,11.95761769646754
11.882964674684086,11.921281404214232,11.921281404214232,11.904024009847433,11.892716884613037,11.897132840360113,11.858005956407442,11.906533412420686,11.993813394724253
11.805353356080301,11.815803451938839,11.815803451938839,11.82924760876018,11.895785570144653,11.897199693663156,11.80719835995977,11.849766756355486,11.808955099378537
12.258684362827156,12.252365946821495,12.252309608512538,12.261305634948993,12.256650447845459,12.251721091427669,12.255839498073133,12.255911078332009,12.25486757159303
11.384873710574498,11.401342440544074,11.399390547086167,11.386891578155065,11.327158689498901,11.310565260208694,11.386391870059368,11.36421484075657,11.580593459194764
12.428653483437667,12.460431849405394,12.460431849405394,12.46122025304534,12.426204681396484,12.380467831823674,12.447367465067046,12.445140906219411,12.649157827477366
12.068555751595992,12.060023803799913,12.060023803799913,12.040899804063397,12.078336238861084,12.068107800424873,12.07279790170717,12.06531729890996,12.027191164883384
12.261869611488434,12.271892701714517,12.271892701714517,12.257309731441104,12.266456604003906,12.274966828165145,12.23386064265782,12.26928493801288,12.23028221464456
12.275321853186432,12.280457824708414,12.280457824708414,12.249390403657038,12.289963722229004,12.299527682115926,12.2578511597474,12.282457678868013,12.206077645517674
12.034921522357937,12.026188728561234,12.026188728561234,12.054598306191734,12.078230857849121,12.066729055523611,12.024441012818286,12.050653278959196,12.100161978566868
11.585028623655528,11.603366166716349,11.603366166716349,11.616199561802215,11.678170204162598,11.685197981621954,11.58880324169544,11.63435042882972,11.48247656671073
12.887514974916792,12.888679940262367,12.888679940262367,12.884263103616757,12.909451007843018,12.980322689011786,12.900884547249373,12.904099079256378,12.864242696187503
11.451002689161326,11.466858100071876,11.465830332046265,11.459611725558615,11.494219064712524,11.506608685008457,11.48463349555124,11.475135624179785,11.6262630788088
12.458935015114482,12.445794914197618,12.445794914197618,12.45105094108059,12.46648645401001,12.503069177369834,12.486605750216928,12.458867502940516,12.577639650232571
11.500565717531346,11.503784088368565,11.503784088368565,11.516159186341902,11.469640493392944,11.459990295813272,11.49997925043061,11.488071236785341,11.571203807011967
11.619379425518451,11.627305816603982,11.627305816603982,11.641816977315356,11.697762489318848,11.712437851239834,11.606695628630172,11.657317335841704,11.736077016252436
12.16185001278063,12.157264440353941,12.157320872208745,12.166699367563096,12.17205810546875,12.176204227939088,12.161293961303183,12.165335685818523,12.167856627501678
11.82749561029628,11.83121717174976,11.83121717174976,11.830174699884312,11.859691619873047,11.854274727523645,11.827356840221778,11.841838194957337,11.904974309480185
12.736609981424673,12.733465203912882,12.733465203912882,12.812948351268316,12.809046268463135,12.834965349255778,12.789582287580211,12.778231694379308,12.90669432231532
11.454080159005013,11.44775801608323,11.44775801608323,11.466703285373255,11.448370218276978,11.42185947084446,11.442886275141213,11.446388952628482,11.456365695436428
11.740401905959416,11.742379396486129,11.742379396486129,11.78527436944766,11.75917911529541,11.768011401408828,11.773086338156217,11.753342214355202,11.761354623750297
12.307611088355221,12.286398505198687,12.286398505198687,12.289306295433889,12.268646240234375,12.261432532129447,12.313540201394973,12.280342057758158,12.28535044535166
11.41404107756206,11.393923626779083,11.393923626779083,11.419592980971327,11.321407318115234,11.357603202370125,11.410474437603918,11.365863495947401,11.402005077384883
12.178596183011738,12.189413734117307,12.189413734117307,12.167362758901348,12.172725200653076,12.146879869388734,12.177767697232053,12.179158213019116,12.130815551850676
12.303599046713714,12.304875655459394,12.304875655459394,12.305271957455524,12.293278694152832,12.294683630717145,12.347753554590971,12.301264607332314,12.178192583415596
12.506147062507955,12.525505629863227,12.525505629863227,12.479896022121746,12.489959239959717,12.476831486098563,12.504585562191073,12.506677971454106,12.669809806411456
11.748465427441474,11.733594690047129,11.733594690047129,11.733435802587245,11.810379981994629,11.806708547502918,11.725116139824923,11.76452893552716,11.635151947212842
12.455019240918025,12.456644693212308,12.456644693212308,12.45808363247323,12.51960802078247,12.524083209451424,12.496688763273987,12.485166418791021,12.47801017053037
11.549394827694723,11.554861272239513,11.554362157599474,11.407338695396447,11.529841899871826,11.537832642026618,11.536999876141318,11.526212986709673,11.612779849672751
11.393392183093892,11.401077164795257,11.401077164795257,11.435966204589237,11.386936902999878,11.43625375284158,11.37457504375881,11.398721188990223,11.277215789596893
11.769799122870273,11.78755395406338,11.78755395406338,11.781053757296927,11.78774905204773,11.792062813559804,11.758378907204845,11.78580760937589,11.695255355062796
12.366270051887794,12.367757583647924,12.367757583647924,12.372913327475064,12.372870445251465,12.364650290115893,12.351968550042269,12.371442691919901,12.230770136157428
12.305040377187975,12.309679612729003,12.309804060187775,12.287357096853697,12.289594650268555,12.244093440637236,12.307152173313142,12.297625218877709,12.39462889285294
11.812503288936641,11.834108088527687,11.834108088527687,11.83931343983682,11.770245552062988,11.760242321769288,11.792706719536747,11.806232216705098,11.827743504053696
11.881583483929706,11.888719846398603,11.888719846398603,11.863378069516507,11.858656167984009,11.865061096572877,11.807004014546632,11.872930173106052,11.849404844423074
12.15516961252449,12.168420862726588,12.168420862726588,12.151521911730052,12.15836763381958,12.14705607273008,12.15019833227074,12.162123888856383,12.100717685412471
12.61276790376104,12.629529574440603,12.629529574440603,12.610281622418988,12.575023174285889,12.55364430343436,12.59145070142997,12.605736002543601,12.531776395271262
11.283572669771434,11.308926721868184,11.308926721868184,11.272241497226787,11.303076982498169,11.33759998275796,11.39290220866106,11.300702932116362,11.245059091624617
12.563679601855222,12.563572906065847,12.563572906065847,12.556304282630979,12.553604125976562,12.580747842961394,12.557997021035337,12.562224044577126,12.367345048436391
12.076406604750249,12.076465412437518,12.075664290576238,12.077960565861945,12.086440086364746,12.09966699501529,12.072630897586716,12.081387535561678,12.06105265381003
12.085013254602647,12.074633261840017,12.076557532979155,12.053490475945207,12.05617380142212,12.046760342546005,12.149119318118913,12.065105952439588,11.970356641103
11.86433520583573,11.865111235904415,11.865111235904415,11.868845777044204,11.892165422439575,11.886426714599532,11.839029395724728,11.875840713978882,11.884495917930655
12.315788863867525,12.32744813198865,12.32744813198865,12.302705488027891,12.347527980804443,12.340207966519884,12.31034685308323,12.333806348905952,12.345838935721968
12.221367377126407,12.21274990107385,12.21274990107385,12.220074014307546,12.185886859893799,12.182622922343104,12.237362458326437,12.203047038719273,12.242891437918386
12.354723682848759,12.34527084511611,12.34527084511611,12.36229626593694,12.350220203399658,12.370262142000957,12.341102833876617,12.351722666080793,12.301387370778713
12.306350489098381,12.291853917815635,12.291853917815635,12.308546981625126,12.311760902404785,12.296844687894467,12.306744543439036,12.302611419393235,12.352339472153524
11.541540109279762,11.570504528365822,11.570504528365822,11.505290361202555,11.597926378250122,11.56235447131757,11.59842933792921,11.570542617396548,11.48247656671073
12.056468225138344,12.031976417598823,12.031976417598823,12.01925727320496,12.020545959472656,12.032607788681721,12.050276819458897,12.026800947862391,12.07824495582233
12.683869907323693,12.707966933898389,12.707966933898389,12.707820107310138,12.732606410980225,12.756862239341901,12.693686929123759,12.721961806278742,12.52815976788113
11.994666230823487,11.993669038263848,11.99435432201308,12.001398086567566,11.957094192504883,11.977976027511042,11.97698986798297,11.98035811687476,11.92504173829169
11.723709186133632,11.705604189628927,11.706248695786984,11.700444619007548,11.690469026565552,11.70573599535572,11.764563948074121,11.69861329770455,11.775297421715829
11.252927559056968,11.256353562207906,11.256353562207906,11.274401594621644,11.341792106628418,11.312493832727856,11.121751896146922,11.289297616002383,11.19822841866684
12.12865204144451,12.130687268071307,12.130687268071307,12.138234789916586,12.111321926116943,12.102782292236867,12.121486132908931,12.123357399256747,12.075400019877522
