Id,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageYrBlt_missing,TotalSF,TotalPorchSF,TotalSqFoot,TotalBath,Age,RemodAge,IsNew,IsRemodeled,HasGarage,HasBasement,HasFireplace,HasPool,Has2ndFloor,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,Qual_x_Cond,ExterQual_x_TotalSF,KitchenQual_x_TotalSF,BsmtQual_x_TotalBsmtSF,GrLivArea_by_TotalSF,OverallQual_by_Age,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1829,15.57191970105525,19.296378926175127,3,2,5,5,1925,1950,0.0,3,2,3,3,1,2,44.0736443687541,1,0.0,89.87379487623467,1072.0,3,1,12.322184880517035,0.0,0.0,8.484515856313804,1.0,0.0,1,0,2,0.7509532601580807,3,5,8,0,0,14.154600081009745,1,5.0,1184.0,2,3,1,0.0,0.0,10.961481789553652,0.0,0.0,0.0,0,0,0.0,0,37.94535332224098,26.606231807521368,37.598449979878154,2.0,84,59,0,1,1,1,0,0,0,42.342080644558635,24.57863077126884,25,11.582307035041573,14.678249028131672,286.2505114482572,0.41788391858156676,0.05740414694406816,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1830,16.93444053473205,19.04565359904996,3,2,6,6,1915,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,95.9577515115753,1048.0,4,1,12.257861668063876,946.1496463599552,0.0,9.224828703833477,0.0,0.0,2,0,3,0.7509532601580807,3,8,8,0,0,14.071773214082123,1,2.0,576.0,2,2,2,0.0,0.0,12.676753557710928,0.0,0.0,0.0,0,0,0.0,0,41.96990003817774,33.41811890731343,41.59427622479426,2.0,94,59,0,1,1,1,0,0,1,48.41471960078797,29.164542719403496,36,12.050643289184148,15.397166015612259,282.06492564382603,0.5053553633494354,0.06152579726316201,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1831,18.94632418255654,19.845460094314358,3,2,7,8,1915,1994,0.0,3,4,3,3,1,1,0.0,1,0.0,73.77021645116719,672.0,2,1,12.815309220880685,880.137563074525,0.0,9.367557236767654,0.0,0.0,2,0,3,0.7509532601580807,3,8,6,0,0,14.047528636178493,1,1.0,216.0,3,3,0,10.48113126587269,7.920228382826356,0.0,0.0,0.0,0.0,0,0,6.3159452838055445,0,40.84483287577194,16.859655383300044,40.020775564204634,2.0,94,15,0,1,1,1,0,0,1,49.56951417369327,31.011033856750004,56,11.92332689297096,15.200796559139203,211.2003927676259,0.5793143744906352,0.07147637015372088,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1832,15.57191970105525,15.489704926492003,3,2,5,1,1922,1950,0.0,3,3,3,2,1,1,0.0,1,0.0,95.52460310966002,1040.0,3,0,12.364390898216676,1391.1666296847031,0.0,9.504264399491866,0.0,0.0,2,0,4,1.2485336828407578,3,11,2,0,0,0.0,0,0.0,0.0,0,0,2,0.0,11.538317596188605,0.0,0.0,0.0,0.0,0,0,0.0,1,43.82910659361012,17.6999933672653,42.87428031436731,2.0,87,59,0,1,0,1,0,0,1,47.50679035258317,29.18629353393313,5,12.255382885337887,15.714409705532832,280.6622395903478,0.5340363766771712,0.055492360151164294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1833,16.93444053473205,18.424369393723797,3,2,6,5,1927,1950,0.0,3,3,3,2,1,4,117.20936877400264,1,0.0,35.492201086491946,720.0,2,1,12.513097094728112,1034.4970189181358,0.0,9.3566605726277,1.0,0.0,2,0,4,0.7509532601580807,3,8,8,0,0,14.066937136514682,1,1.0,316.0,3,3,2,0.0,0.0,14.57213634333484,0.0,0.0,0.0,0,3,0.0,0,41.03997548327612,41.73643318106509,41.06273317721001,3.0,82,59,0,1,1,1,0,0,1,47.55953841182405,29.80339070940781,30,11.945601920675347,15.235102733167786,220.91100466250737,0.5700459370834183,0.07016239893272103,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1834,17.497575966520724,17.77623826517472,1,1,6,7,1915,2002,0.0,3,3,3,3,1,1,0.0,1,0.0,60.62109364324517,483.0,5,1,11.300075138807955,899.3681218646702,0.0,8.905277912014279,0.0,0.0,1,0,3,0.7509532601580807,4,7,8,0,0,14.047528636178493,1,1.0,379.0,3,3,2,0.0,7.262992849577385,11.257012802861395,0.0,0.0,0.0,0,0,0.0,0,36.350421921121885,31.396016281219868,36.31649008642542,1.0,94,7,0,1,1,1,0,0,1,43.186603778420384,27.652528791068644,42,11.386120880218405,15.129589835992478,170.2801751971288,0.5817406109280462,0.06152579726316201,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1835,13.701517729542614,17.82484094288211,0,2,7,5,1902,2000,19.197583452538048,3,2,3,2,1,3,52.134786372424976,1,0.0,84.84697348829815,1020.0,3,0,12.062831653433358,1176.0169699959515,0.0,9.304262695254037,0.0,0.0,2,1,6,0.7509532601580807,3,9,8,0,0,0.0,0,0.0,0.0,0,0,0,0.0,21.421660550939556,10.830792347581191,0.0,0.0,0.0,0,0,0.0,1,42.34046456806818,50.6905480652601,42.63164401236519,2.5,107,9,0,1,0,1,0,0,1,51.00336396754774,30.692548825108204,35,12.092001467286595,15.461105522725633,277.13876676873207,0.5175131462689421,0.06309762873458655,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1836,17.497575966520724,17.36693283695628,3,2,6,6,1927,1950,0.0,3,2,3,3,1,1,0.0,1,0.0,104.144574827945,1204.0,3,1,12.655543339095559,594.2708523851201,0.0,9.135832760481716,0.0,0.0,1,0,3,0.7509532601580807,3,4,8,0,0,14.066937136514682,1,1.0,384.0,2,3,2,0.0,0.0,12.608467209081981,0.0,0.0,0.0,0,0,0.0,0,42.26464344204606,33.13386195070864,41.85800890767444,1.0,82,59,0,1,1,1,0,0,1,48.68499186738828,28.738275935436572,36,12.083561965267323,15.448052139747551,308.70773585677296,0.473676407621342,0.07016239893272103,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1837,21.974331385801875,17.36693283695628,3,2,4,6,1923,1950,0.0,3,4,4,2,3,4,151.68641302403466,3,6.006949593757764,14.37906915418715,858.0,3,1,11.806292054368383,0.0,0.0,8.217616154268018,1.0,0.0,1,0,1,0.7509532601580807,4,5,6,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,10.961481789553652,0.0,22.23223069045854,0.0,0,0,0.0,1,35.18465625691529,47.89762219541619,36.113431184399104,2.0,86,59,0,1,0,1,0,0,0,37.29749559855746,22.14618273124953,24,11.238522316619546,14.899107557270167,298.6135887222415,0.42470737864078467,0.04510327609501059,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1838,17.497575966520724,19.99989410461024,3,2,6,7,1915,1965,0.0,3,4,3,3,1,3,74.23697676591968,5,9.201929535794669,31.18467622096709,698.0,5,1,11.346944485735273,848.5869356699976,0.0,8.880143197760166,1.0,0.0,1,1,3,0.7509532601580807,3,7,8,0,0,14.047528636178493,1,1.0,308.0,3,3,2,0.0,0.0,16.387296268164537,0.0,0.0,0.0,0,0,0.0,0,37.661137887694736,50.47064642453526,38.438650290906175,2.5,94,44,0,1,1,1,0,0,1,44.419389102553936,27.53576717669551,42,11.54781500485792,14.625675317835277,216.4895876838388,0.5314194394469265,0.06152579726316201,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1839,15.57191970105525,16.7023546709683,2,2,4,9,1946,2001,0.0,3,4,2,3,1,1,0.0,1,0.0,66.1999715044247,560.0,5,1,11.162748936715197,0.0,0.0,7.877923338288503,0.0,0.7097653693413658,1,0,2,0.7509532601580807,2,4,8,0,0,14.097458285787088,1,1.0,220.0,3,3,2,0.0,0.0,5.69258103764068,0.0,0.0,0.0,0,0,0.0,0,31.145780825809677,10.05303845914677,30.606547323325618,1.5,63,8,0,1,1,1,0,0,0,33.82251393152388,20.82566926168235,36,10.696510857565318,12.371707556038269,143.91722010210597,0.45746634734966124,0.060901110138709066,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1840,17.497575966520724,20.18234699371091,3,2,5,5,1987,1988,0.0,3,4,4,4,4,6,212.23458145370617,1,0.0,0.0,1200.0,3,1,12.645908720595072,0.0,0.0,8.649640961816608,3.0,0.0,3,0,3,0.7509532601580807,3,5,8,0,0,0.0,0,0.0,0.0,0,0,2,31.021180319768927,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1,39.564557237672744,28.983584860510415,39.19589398229316,6.0,22,21,0,1,0,1,0,0,0,43.77815917907553,25.29106775744224,25,11.77511966434402,14.973082831751775,371.3836307357221,0.41790152890184934,0.19964117039079024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
